station_name,passenger_count,hour,congestion_perc,avg_road_speed,aqi_value,is_peak,crowd_grade,predicted_delay,is_raining,log_passenger_count,peak_hour_weight,monsoon_impact,aqi_category,comfort_score,speed_diff,flood_prone,flood_risk,pm25_emission_proxy,advisory
CHURCHGATE,0,0,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
CHURCHGATE,0,1,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
CHURCHGATE,0,2,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
CHURCHGATE,0,3,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
CHURCHGATE,0,4,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
CHURCHGATE,0,5,15,45.0,185.0,0,0,20,1,0.0,1.0,0.7083,2,0.68,5.0,0,0,0.10317846179427496,train_ok
CHURCHGATE,0,6,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
CHURCHGATE,0,7,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
CHURCHGATE,0,8,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
CHURCHGATE,0,9,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
CHURCHGATE,0,10,82,18.5,185.0,1,0,12,0,0.0,2.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
CHURCHGATE,0,11,82,18.5,185.0,0,0,4,0,0.0,1.0,0.4367,2,0.88,-37.5,0,0,0.10580518153566959,train_ok
CHURCHGATE,0,12,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
CHURCHGATE,0,13,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
CHURCHGATE,0,14,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
CHURCHGATE,0,15,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
CHURCHGATE,0,16,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
CHURCHGATE,0,17,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
CHURCHGATE,0,18,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
CHURCHGATE,0,19,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
CHURCHGATE,0,20,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
CHURCHGATE,0,21,129,16.9,185.0,0,0,3,0,0.0,1.0,0.665,2,0.88,-40.1,0,0,0.10580518153566959,train_ok
CHURCHGATE,0,22,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
CHURCHGATE,0,23,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,0,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,1,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,2,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,3,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,4,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,5,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,6,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,7,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
MARINE LINES,0,8,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
MARINE LINES,0,9,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
